var,detection_limit,units,start_date,end_date,new_var
Ba138,0.08,ug/L,01-01-2018,31-12-2018,Ba
La139,0.41,ng/L,01-01-2018,31-12-2018,La
Ce140,0.35,ng/L,01-01-2018,31-12-2018,Ce
Pr141,0.32,ng/L,01-01-2018,31-12-2018,Pr
Nd145,2.46,ng/L,01-01-2018,31-12-2018,Nd145
Sm147,2.8,ng/L,01-01-2018,31-12-2018,Sm147
Eu153,0.42,ng/L,01-01-2018,31-12-2018,Eu
Gd157,1.41,ng/L,01-01-2018,31-12-2018,Gd157
Tb159,0.23,ng/L,01-01-2018,31-12-2018,Tb
Dy164,0.87,ng/L,01-01-2018,31-12-2018,Dy
Ho165,0.21,ng/L,01-01-2018,31-12-2018,Ho
Er166,0.45,ng/L,01-01-2018,31-12-2018,Er
Tm169,0.41,ng/L,01-01-2018,31-12-2018,Tm
Yb174,0.52,ng/L,01-01-2018,31-12-2018,Yb
Lu175,0.22,ng/L,01-01-2018,31-12-2018,Lu
Tl205,0.009,ug/L,01-01-2018,31-12-2018,Tl
Pb208,0.002,ug/L,01-01-2018,31-12-2018,Pb
U238,2.3811,ng/L,01-01-2018,31-12-2018,U
TIC,0.07,mg/L,01-01-2019,31-12-2019,TIC
TOC,0.07,mg/L,01-01-2019,31-12-2019,TOC
TN,0.04,mg/L,01-01-2019,31-12-2019,TN
F.,0.39,umol/L,01-01-2019,31-12-2019,F
Cl.,0.47,umol/L,01-01-2019,31-12-2019,Cl
NO2.,0.97,umol/L,01-01-2019,31-12-2019,NO2
Br.,0.42,umol/L,01-01-2019,31-12-2019,Br
NO3.,0.45,umol/L,01-01-2019,31-12-2019,NO3
SO4.,0.5,umol/L,01-01-2019,31-12-2019,SO4
PO4.,0.51,umol/L,01-01-2019,31-12-2019,PO4
Be9,0.026,ug/L,01-01-2019,31-12-2019,Be
B11,0.052,ug/L,01-01-2019,31-12-2019,B
Na23,0.049,ug/L,01-01-2019,31-12-2019,Na
Mg24,0.072,ug/L,01-01-2019,31-12-2019,Mg
Al27,0.04,ug/L,01-01-2019,31-12-2019,Al
Si28,0.327,ug/L,01-01-2019,31-12-2019,Si
P31,0.315,ug/L,01-01-2019,31-12-2019,P
K39,1.729,ug/L,01-01-2019,31-12-2019,K
Ca40,0.29,ug/L,01-01-2019,31-12-2019,Ca
Ti49,0.115,ug/L,01-01-2019,31-12-2019,Ti49
V51,0.055,ug/L,01-01-2019,31-12-2019,V
Cr52,0.109,ug/L,01-01-2019,31-12-2019,Cr
Mn55,0.014,ug/L,01-01-2019,31-12-2019,Mn
Fe56,0.014,ug/L,01-01-2019,31-12-2019,Fe
Co59,0.015,ug/L,01-01-2019,31-12-2019,Co
Ni60,0.022,ug/L,01-01-2019,31-12-2019,Ni60
Cu63,0.031,ug/L,01-01-2019,31-12-2019,Cu
Zn64,0.022,ug/L,01-01-2019,31-12-2019,Zn
Ge74,0.069,ug/L,01-01-2019,31-12-2019,Ge
As75,0.021,ug/L,01-01-2019,31-12-2019,As
Se78,0.765,ug/L,01-01-2019,31-12-2019,Se78
Sr88,0.017,ug/L,01-01-2019,31-12-2019,Sr
Y89,0.861,ng/L,01-01-2019,31-12-2019,Y
Zr90,0.007,ug/L,01-01-2019,31-12-2019,Zr
Nb93,0.051,ug/L,01-01-2019,31-12-2019,Nb
Mo98,0.048,ug/L,01-01-2019,31-12-2019,Mo
Ag107,0.014,ug/L,01-01-2019,31-12-2019,Ag
Cd111,0.041,ug/L,01-01-2019,31-12-2019,Cd
Sn118,0.009,ug/L,01-01-2019,31-12-2019,Sn118
Sb121,0.012,ug/L,01-01-2019,31-12-2019,Sb
Ba138,0.023,ug/L,01-01-2019,31-12-2019,Ba
La139,0.355,ng/L,01-01-2019,31-12-2019,La
Ce140,0.628,ng/L,01-01-2019,31-12-2019,Ce
Pr141,0.224,ng/L,01-01-2019,31-12-2019,Pr
Nd145,0.684,ng/L,01-01-2019,31-12-2019,Nd145
Sm147,2.735,ng/L,01-01-2019,31-12-2019,Sm147
Eu153,0.699,ng/L,01-01-2019,31-12-2019,Eu
Gd157,0.881,ng/L,01-01-2019,31-12-2019,Gd157
Tb159,0.216,ng/L,01-01-2019,31-12-2019,Tb
Dy164,1.896,ng/L,01-01-2019,31-12-2019,Dy
Ho165,0.28,ng/L,01-01-2019,31-12-2019,Ho
Er166,0.58,ng/L,01-01-2019,31-12-2019,Er
Tm169,0.103,ng/L,01-01-2019,31-12-2019,Tm
Yb174,1.332,ng/L,01-01-2019,31-12-2019,Yb
Lu175,0.308,ng/L,01-01-2019,31-12-2019,Lu
Tl205,0.003,ug/L,01-01-2019,31-12-2019,Tl
Pb208,0.006,ug/L,01-01-2019,31-12-2019,Pb
U238,0.849,ng/L,01-01-2019,31-12-2019,U
TIC,0.00023,mg/L,01-01-2010,31-12-2010,TIC
TOC,0.00026,mg/L,01-01-2010,31-12-2010,TOC
TN,0.0002,mg/L,01-01-2010,31-12-2010,TN
F,0.11,mg/L,01-01-2010,31-12-2010,F
Cl,2.5,mg/L,01-01-2010,31-12-2010,Cl
NO2,0.13,mg/L,01-01-2010,31-12-2010,NO2
Br,0.16,mg/L,01-01-2010,31-12-2010,Br
NO3,0.25,mg/L,01-01-2010,31-12-2010,NO3
SO4,2.5,mg/L,01-01-2010,31-12-2010,SO4
PO4,0.22,mg/L,01-01-2010,31-12-2010,PO4
Ca,0.14,mg/L,01-01-2010,31-12-2010,Ca
Mg,0.04,mg/L,01-01-2010,31-12-2010,Mg
Na,0.015,mg/L,01-01-2010,31-12-2010,Na
K,0.012,mg/L,01-01-2010,31-12-2010,K
Sr,0.006,mg/L,01-01-2010,31-12-2010,Sr
Si,0.024,mg/L,01-01-2010,31-12-2010,Si
B,0.004,mg/L,01-01-2010,31-12-2010,B
Fe,0.004,mg/L,01-01-2010,31-12-2010,Fe
Al,0.004,mg/L,01-01-2010,31-12-2010,Al
Ba,0.004,mg/L,01-01-2010,31-12-2010,Ba
Be9,0.042,ug/L,01-01-2010,31-12-2010,Be
Al27,0.096,ug/L,01-01-2010,31-12-2010,Al
Si28,0.684,ug/L,01-01-2010,31-12-2010,Si
P31,0.723,ug/L,01-01-2010,31-12-2010,P
Ti49,0.027,ug/L,01-01-2010,31-12-2010,Ti49
V51,0.003,ug/L,01-01-2010,31-12-2010,V
Cr52,0.003,ug/L,01-01-2010,31-12-2010,Cr
Mn55,0.012,ug/L,01-01-2010,31-12-2010,Mn
Fe56,0.006,ug/L,01-01-2010,31-12-2010,Fe
Co59,0.0014,ug/L,01-01-2010,31-12-2010,Co
Ni60,0.003,ug/L,01-01-2010,31-12-2010,Ni60
Cu63,0.006,ug/L,01-01-2010,31-12-2010,Cu
Zn64,0.045,ug/L,01-01-2010,31-12-2010,Zn
As75,0.015,ug/L,01-01-2010,31-12-2010,As
Se78,0.057,ug/L,01-01-2010,31-12-2010,Se78
Y89,0.342,ng/L,01-01-2010,31-12-2010,Y
Mo98,0.003,ug/L,01-01-2010,31-12-2010,Mo
Ag107,0.0003,ug/L,01-01-2010,31-12-2010,Ag
Cd114,0.006,ug/L,01-01-2010,31-12-2010,Cd
Sn118,0.003,ug/L,01-01-2010,31-12-2010,Sn118
Sb121,0.003,ug/L,01-01-2010,31-12-2010,Sb
Ba138,0.003,ug/L,01-01-2010,31-12-2010,Ba
La139,0.429,ng/L,01-01-2010,31-12-2010,La
Ce140,0.204,ng/L,01-01-2010,31-12-2010,Ce
Pr141,0.255,ng/L,01-01-2010,31-12-2010,Pr
Nd145,1.23,ng/L,01-01-2010,31-12-2010,Nd145
Sm147,0.87,ng/L,01-01-2010,31-12-2010,Sm147
Eu153,0.61,ng/L,01-01-2010,31-12-2010,Eu
Gd157,2.41,ng/L,01-01-2010,31-12-2010,Gd157
Tb159,0.204,ng/L,01-01-2010,31-12-2010,Tb
Dy164,0.876,ng/L,01-01-2010,31-12-2010,Dy
Ho165,0.231,ng/L,01-01-2010,31-12-2010,Ho
Er166,0.255,ng/L,01-01-2010,31-12-2010,Er
Tm169,0.228,ng/L,01-01-2010,31-12-2010,Tm
Yb174,0.762,ng/L,01-01-2010,31-12-2010,Yb
Lu175,0.057,ng/L,01-01-2010,31-12-2010,Lu
TI205,0.468,ug/L,01-01-2010,31-12-2010,Tl
Pb208,0.678,ug/L,01-01-2010,31-12-2010,Pb
U238,0.54,ng/L,01-01-2010,31-12-2010,U
Hg202,,ng/L,01-01-2010,31-12-2010,Hg
NH4.N,0.01,mg/L,01-01-2010,31-12-2010,NH4_N
Ortho.P,0.01,mg/L,01-01-2010,31-12-2010,PO4_P
